starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:21:27 2023	1677378087	0	182	182	182
Sun Feb 26 11:21:27 2023	1677378087	0	182	182	181
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	182
Sun Feb 26 11:21:26 2023	1677378086	0	182	182	182
Sun Feb 26 11:21:27 2023	1677378087	0	182	182	182
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:24 2023	1677378084	0	182	182	182
Sun Feb 26 11:21:25 2023	1677378085	0	182	182	182
Sun Feb 26 11:21:26 2023	1677378086	0	182	182	182
Sun Feb 26 11:21:26 2023	1677378086	0	182	183	182
Sun Feb 26 11:21:27 2023	1677378087	0	182	183	182
Sun Feb 26 11:21:26 2023	1677378086	0	182	183	182
Sun Feb 26 11:21:24 2023	1677378084	0	183	183	182
Sun Feb 26 11:21:24 2023	1677378084	0	183	183	183
Sun Feb 26 11:21:24 2023	1677378084	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	183	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	183	182
Sun Feb 26 11:21:24 2023	1677378084	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:26 2023	1677378086	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	183	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:24 2023	1677378084	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:24 2023	1677378084	0	183	183	183
Sun Feb 26 11:21:26 2023	1677378086	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	183	183
Sun Feb 26 11:21:27 2023	1677378087	0	183	183	183
Sun Feb 26 11:21:24 2023	1677378084	0	183	184	183
Sun Feb 26 11:21:23 2023	1677378083	2	181	184	181
Sun Feb 26 11:21:24 2023	1677378084	0	184	184	183
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	183
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	183
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	183
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	183
Sun Feb 26 11:21:25 2023	1677378085	0	183	184	183
Sun Feb 26 11:21:24 2023	1677378084	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	183
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	183
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	183
Sun Feb 26 11:21:24 2023	1677378084	0	184	184	183
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	183
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:24 2023	1677378084	0	184	184	184
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:27 2023	1677378087	0	184	184	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	184	184
Sun Feb 26 11:21:24 2023	1677378084	0	184	184	184
Sun Feb 26 11:21:23 2023	1677378083	2	182	184	182
Sun Feb 26 11:21:25 2023	1677378085	0	184	184	184
Sun Feb 26 11:21:27 2023	1677378087	0	184	185	184
Sun Feb 26 11:21:27 2023	1677378087	0	184	185	184
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	185	184
Sun Feb 26 11:21:26 2023	1677378086	0	184	185	184
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	184
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	184
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	184
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	184
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	184
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	184
Sun Feb 26 11:21:24 2023	1677378084	0	185	185	184
Sun Feb 26 11:21:26 2023	1677378086	0	185	185	184
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	185
Sun Feb 26 11:21:24 2023	1677378084	0	185	185	185
Sun Feb 26 11:21:26 2023	1677378086	0	185	185	185
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	185
Sun Feb 26 11:21:23 2023	1677378083	2	183	185	183
Sun Feb 26 11:21:26 2023	1677378086	0	185	185	185
Sun Feb 26 11:21:24 2023	1677378084	0	185	185	185
Sun Feb 26 11:21:24 2023	1677378084	0	185	185	185
Sun Feb 26 11:21:24 2023	1677378084	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:26 2023	1677378086	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:24 2023	1677378084	0	185	185	185
Sun Feb 26 11:21:26 2023	1677378086	0	185	185	185
Sun Feb 26 11:21:27 2023	1677378087	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	185	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	186	185
Sun Feb 26 11:21:25 2023	1677378085	0	185	186	185
Sun Feb 26 11:21:26 2023	1677378086	0	185	186	185
Sun Feb 26 11:21:24 2023	1677378084	0	185	186	185
Sun Feb 26 11:21:27 2023	1677378087	0	185	186	185
Sun Feb 26 11:21:24 2023	1677378084	0	186	186	185
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	185
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	185
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	185
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	185
Sun Feb 26 11:21:24 2023	1677378084	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	185
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	186
Sun Feb 26 11:21:24 2023	1677378084	0	186	186	186
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	185
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	185
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:24 2023	1677378084	0	186	186	185
Sun Feb 26 11:21:23 2023	1677378083	2	184	186	184
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:24 2023	1677378084	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:23 2023	1677378083	2	184	186	184
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	185
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:24 2023	1677378084	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:23 2023	1677378083	2	184	186	184
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	186
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:27 2023	1677378087	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:25 2023	1677378085	0	186	186	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	186	186
Sun Feb 26 11:21:27 2023	1677378087	0	187	187	185
Sun Feb 26 11:21:27 2023	1677378087	0	187	187	186
Sun Feb 26 11:21:26 2023	1677378086	0	186	187	186
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:24 2023	1677378084	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:27 2023	1677378087	0	187	187	187
Sun Feb 26 11:21:23 2023	1677378083	2	185	187	185
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	186
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	187	187
Sun Feb 26 11:21:24 2023	1677378084	0	187	187	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	187	187
Sun Feb 26 11:21:24 2023	1677378084	0	187	187	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	188	187
Sun Feb 26 11:21:26 2023	1677378086	0	187	188	187
Sun Feb 26 11:21:25 2023	1677378085	0	187	188	187
Sun Feb 26 11:21:23 2023	1677378083	2	185	188	185
Sun Feb 26 11:21:27 2023	1677378087	0	187	188	187
Sun Feb 26 11:21:24 2023	1677378084	0	188	188	187
Sun Feb 26 11:21:27 2023	1677378087	0	188	188	180
Sun Feb 26 11:21:26 2023	1677378086	0	188	188	188
Sun Feb 26 11:21:24 2023	1677378084	0	188	188	187
Sun Feb 26 11:21:24 2023	1677378084	0	188	188	188
Sun Feb 26 11:21:27 2023	1677378087	0	188	188	188
Sun Feb 26 11:21:25 2023	1677378085	0	188	188	188
Sun Feb 26 11:21:26 2023	1677378086	0	188	188	188
Sun Feb 26 11:21:25 2023	1677378085	0	188	188	188
Sun Feb 26 11:21:25 2023	1677378085	0	188	188	188
Sun Feb 26 11:21:24 2023	1677378084	0	188	188	188
Sun Feb 26 11:21:25 2023	1677378085	0	188	188	188
Sun Feb 26 11:21:24 2023	1677378084	0	188	188	188
Sun Feb 26 11:21:25 2023	1677378085	0	188	188	188
Sun Feb 26 11:21:27 2023	1677378087	0	188	188	188
Sun Feb 26 11:21:27 2023	1677378087	0	188	188	188
Sun Feb 26 11:21:27 2023	1677378087	0	188	188	188
Sun Feb 26 11:21:25 2023	1677378085	0	188	189	188
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:24 2023	1677378084	0	189	189	189
Sun Feb 26 11:21:26 2023	1677378086	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:24 2023	1677378084	0	189	189	189
Sun Feb 26 11:21:27 2023	1677378087	0	189	189	189
Sun Feb 26 11:21:26 2023	1677378086	0	189	189	189
Sun Feb 26 11:21:27 2023	1677378087	0	189	189	189
Sun Feb 26 11:21:26 2023	1677378086	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	189	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	190	189
Sun Feb 26 11:21:25 2023	1677378085	0	189	190	189
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	189
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:27 2023	1677378087	0	190	190	190
Sun Feb 26 11:21:26 2023	1677378086	0	190	190	189
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:26 2023	1677378086	0	190	190	190
Sun Feb 26 11:21:27 2023	1677378087	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:26 2023	1677378086	0	190	190	190
Sun Feb 26 11:21:27 2023	1677378087	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	190	190
Sun Feb 26 11:21:27 2023	1677378087	0	190	190	190
Sun Feb 26 11:21:23 2023	1677378083	2	188	190	188
Sun Feb 26 11:21:24 2023	1677378084	0	190	190	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	191	190
Sun Feb 26 11:21:26 2023	1677378086	0	190	191	190
Sun Feb 26 11:21:23 2023	1677378083	2	188	191	188
Sun Feb 26 11:21:25 2023	1677378085	0	190	191	190
Sun Feb 26 11:21:25 2023	1677378085	0	190	191	190
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	190
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	190
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	190
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	191
Sun Feb 26 11:21:27 2023	1677378087	0	191	191	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:24 2023	1677378084	0	191	191	191
Sun Feb 26 11:21:27 2023	1677378087	0	191	191	191
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	191
Sun Feb 26 11:21:27 2023	1677378087	0	191	191	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	191	191
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	191
Sun Feb 26 11:21:24 2023	1677378084	0	191	191	191
Sun Feb 26 11:21:23 2023	1677378083	2	189	191	189
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	191
Sun Feb 26 11:21:25 2023	1677378085	0	191	191	191
Sun Feb 26 11:21:25 2023	1677378085	0	191	192	191
Sun Feb 26 11:21:24 2023	1677378084	0	191	192	191
Sun Feb 26 11:21:24 2023	1677378084	0	191	192	191
Sun Feb 26 11:21:27 2023	1677378087	0	191	192	191
Sun Feb 26 11:21:26 2023	1677378086	0	191	192	191
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	191
Sun Feb 26 11:21:25 2023	1677378085	0	192	192	191
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	191
Sun Feb 26 11:21:23 2023	1677378083	2	190	192	190
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	192
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	192
Sun Feb 26 11:21:24 2023	1677378084	0	192	192	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	192	192
Sun Feb 26 11:21:24 2023	1677378084	0	192	192	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	192	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	192	192
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	192
Sun Feb 26 11:21:24 2023	1677378084	0	192	192	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	192	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	192	186
Sun Feb 26 11:21:24 2023	1677378084	0	192	192	192
Sun Feb 26 11:21:25 2023	1677378085	0	192	192	192
Sun Feb 26 11:21:24 2023	1677378084	0	192	192	192
Sun Feb 26 11:21:24 2023	1677378084	0	192	192	192
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	192
Sun Feb 26 11:21:25 2023	1677378085	0	192	192	192
Sun Feb 26 11:21:27 2023	1677378087	0	192	192	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	192	192
Sun Feb 26 11:21:24 2023	1677378084	0	192	193	192
Sun Feb 26 11:21:25 2023	1677378085	0	192	193	192
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	192
Sun Feb 26 11:21:24 2023	1677378084	0	193	193	192
Sun Feb 26 11:21:27 2023	1677378087	0	192	193	192
Sun Feb 26 11:21:26 2023	1677378086	0	192	193	192
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	192
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	192
Sun Feb 26 11:21:26 2023	1677378086	0	193	193	192
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	193
Sun Feb 26 11:21:26 2023	1677378086	0	193	193	193
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	193
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	193
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	193
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	193
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	193
Sun Feb 26 11:21:24 2023	1677378084	0	193	193	193
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	193
Sun Feb 26 11:21:24 2023	1677378084	0	193	193	193
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	193
Sun Feb 26 11:21:26 2023	1677378086	0	193	193	193
Sun Feb 26 11:21:27 2023	1677378087	0	193	193	193
Sun Feb 26 11:21:24 2023	1677378084	0	193	193	193
Sun Feb 26 11:21:24 2023	1677378084	0	193	193	193
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	193
Sun Feb 26 11:21:25 2023	1677378085	0	193	193	193
Sun Feb 26 11:21:24 2023	1677378084	0	193	194	193
Sun Feb 26 11:21:24 2023	1677378084	0	193	194	193
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	193
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	193
Sun Feb 26 11:21:24 2023	1677378084	0	194	194	193
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	193
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	193
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	193
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	193
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	193
Sun Feb 26 11:21:23 2023	1677378083	2	192	194	191
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	193
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	194
Sun Feb 26 11:21:24 2023	1677378084	0	193	194	193
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	194	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	194
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	194
Sun Feb 26 11:21:25 2023	1677378085	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:27 2023	1677378087	0	194	194	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	194	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	194	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	194	194
Sun Feb 26 11:21:26 2023	1677378086	0	194	195	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	195	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	195	194
Sun Feb 26 11:21:24 2023	1677378084	0	194	195	194
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	194
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	194
Sun Feb 26 11:21:23 2023	1677378083	2	192	195	192
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:27 2023	1677378087	0	195	195	194
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:27 2023	1677378087	0	195	195	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:23 2023	1677378083	2	193	195	193
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:24 2023	1677378084	0	195	195	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	195	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	196	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	196	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	196	195
Sun Feb 26 11:21:26 2023	1677378086	0	195	196	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	196	195
Sun Feb 26 11:21:25 2023	1677378085	0	195	196	195
Sun Feb 26 11:21:27 2023	1677378087	0	195	196	195
Sun Feb 26 11:21:27 2023	1677378087	0	196	196	196
Sun Feb 26 11:21:25 2023	1677378085	0	196	196	196
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	195
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	195
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	196	195
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:25 2023	1677378085	0	196	196	195
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:27 2023	1677378087	0	196	196	196
Sun Feb 26 11:21:25 2023	1677378085	0	196	196	196
Sun Feb 26 11:21:25 2023	1677378085	0	196	196	196
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:24 2023	1677378084	0	196	196	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	196	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	196	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	196	196
Sun Feb 26 11:21:25 2023	1677378085	0	196	196	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	196	196
Sun Feb 26 11:21:27 2023	1677378087	0	196	197	196
Sun Feb 26 11:21:24 2023	1677378084	0	196	197	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	197	196
Sun Feb 26 11:21:26 2023	1677378086	0	196	197	196
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	196
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	196
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	196
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	196
Sun Feb 26 11:21:27 2023	1677378087	0	197	197	196
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	196
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:26 2023	1677378086	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:27 2023	1677378087	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:23 2023	1677378083	2	195	197	195
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
Sun Feb 26 11:21:25 2023	1677378085	0	197	197	197
Sun Feb 26 11:21:23 2023	1677378083	2	195	197	195
Sun Feb 26 11:21:24 2023	1677378084	0	197	197	197
