starttime	seconds	ctime	dtime	ttime	wait
Sun Feb 26 11:26:34 2023	1677378394	0	320	320	319
Sun Feb 26 11:26:34 2023	1677378394	0	320	320	320
Sun Feb 26 11:26:39 2023	1677378399	0	320	320	319
Sun Feb 26 11:26:35 2023	1677378395	0	320	320	320
Sun Feb 26 11:26:36 2023	1677378396	0	320	320	320
Sun Feb 26 11:26:35 2023	1677378395	0	320	320	320
Sun Feb 26 11:26:35 2023	1677378395	0	320	320	320
Sun Feb 26 11:26:36 2023	1677378396	0	320	320	320
Sun Feb 26 11:26:34 2023	1677378394	0	320	320	320
Sun Feb 26 11:26:35 2023	1677378395	0	320	320	320
Sun Feb 26 11:26:36 2023	1677378396	0	320	320	320
Sun Feb 26 11:26:39 2023	1677378399	0	320	320	320
Sun Feb 26 11:26:38 2023	1677378398	0	320	321	320
Sun Feb 26 11:26:38 2023	1677378398	0	320	321	320
Sun Feb 26 11:26:36 2023	1677378396	0	321	321	320
Sun Feb 26 11:26:38 2023	1677378398	0	321	321	320
Sun Feb 26 11:26:36 2023	1677378396	0	321	321	320
Sun Feb 26 11:26:35 2023	1677378395	0	321	321	320
Sun Feb 26 11:26:34 2023	1677378394	0	321	321	321
Sun Feb 26 11:26:39 2023	1677378399	0	321	321	321
Sun Feb 26 11:26:37 2023	1677378397	0	321	321	321
Sun Feb 26 11:26:36 2023	1677378396	0	321	321	321
Sun Feb 26 11:26:38 2023	1677378398	0	321	321	321
Sun Feb 26 11:26:38 2023	1677378398	0	321	321	321
Sun Feb 26 11:26:37 2023	1677378397	0	321	321	321
Sun Feb 26 11:26:39 2023	1677378399	0	321	321	321
Sun Feb 26 11:26:39 2023	1677378399	0	321	321	321
Sun Feb 26 11:26:36 2023	1677378396	0	321	321	321
Sun Feb 26 11:26:38 2023	1677378398	0	321	321	321
Sun Feb 26 11:26:38 2023	1677378398	0	321	321	321
Sun Feb 26 11:26:33 2023	1677378393	3	318	321	318
Sun Feb 26 11:26:38 2023	1677378398	0	321	321	321
Sun Feb 26 11:26:34 2023	1677378394	0	321	321	321
Sun Feb 26 11:26:39 2023	1677378399	0	321	322	321
Sun Feb 26 11:26:38 2023	1677378398	0	321	322	321
Sun Feb 26 11:26:35 2023	1677378395	0	321	322	321
Sun Feb 26 11:26:39 2023	1677378399	0	321	322	321
Sun Feb 26 11:26:35 2023	1677378395	0	321	322	321
Sun Feb 26 11:26:38 2023	1677378398	0	322	322	321
Sun Feb 26 11:26:34 2023	1677378394	0	321	322	321
Sun Feb 26 11:26:38 2023	1677378398	0	322	322	321
Sun Feb 26 11:26:35 2023	1677378395	0	322	322	321
Sun Feb 26 11:26:36 2023	1677378396	0	322	322	321
Sun Feb 26 11:26:39 2023	1677378399	0	322	322	321
Sun Feb 26 11:26:36 2023	1677378396	0	322	322	322
Sun Feb 26 11:26:35 2023	1677378395	0	322	322	322
Sun Feb 26 11:26:36 2023	1677378396	0	322	322	321
Sun Feb 26 11:26:38 2023	1677378398	0	322	322	322
Sun Feb 26 11:26:39 2023	1677378399	0	322	322	321
Sun Feb 26 11:26:35 2023	1677378395	0	322	322	322
Sun Feb 26 11:26:37 2023	1677378397	0	322	322	322
Sun Feb 26 11:26:38 2023	1677378398	0	322	322	322
Sun Feb 26 11:26:34 2023	1677378394	0	322	322	322
Sun Feb 26 11:26:35 2023	1677378395	0	322	322	322
Sun Feb 26 11:26:36 2023	1677378396	0	322	322	322
Sun Feb 26 11:26:38 2023	1677378398	0	322	322	322
Sun Feb 26 11:26:36 2023	1677378396	0	322	322	322
Sun Feb 26 11:26:36 2023	1677378396	0	322	322	322
Sun Feb 26 11:26:39 2023	1677378399	0	323	323	322
Sun Feb 26 11:26:38 2023	1677378398	0	323	323	322
Sun Feb 26 11:26:35 2023	1677378395	0	323	323	322
Sun Feb 26 11:26:39 2023	1677378399	1	322	323	322
Sun Feb 26 11:26:35 2023	1677378395	0	323	323	323
Sun Feb 26 11:26:36 2023	1677378396	0	323	323	323
Sun Feb 26 11:26:38 2023	1677378398	0	323	323	323
Sun Feb 26 11:26:34 2023	1677378394	0	323	323	323
Sun Feb 26 11:26:37 2023	1677378397	0	323	323	323
Sun Feb 26 11:26:35 2023	1677378395	0	323	323	323
Sun Feb 26 11:26:37 2023	1677378397	0	323	323	323
Sun Feb 26 11:26:39 2023	1677378399	0	323	323	323
Sun Feb 26 11:26:35 2023	1677378395	0	323	323	323
Sun Feb 26 11:26:35 2023	1677378395	0	323	323	323
Sun Feb 26 11:26:34 2023	1677378394	0	323	324	323
Sun Feb 26 11:26:35 2023	1677378395	0	323	324	323
Sun Feb 26 11:26:35 2023	1677378395	0	324	324	323
Sun Feb 26 11:26:39 2023	1677378399	0	324	324	324
Sun Feb 26 11:26:38 2023	1677378398	0	324	324	323
Sun Feb 26 11:26:35 2023	1677378395	0	324	324	324
Sun Feb 26 11:26:34 2023	1677378394	0	324	324	324
Sun Feb 26 11:26:39 2023	1677378399	0	324	324	324
Sun Feb 26 11:26:34 2023	1677378394	0	324	324	324
Sun Feb 26 11:26:39 2023	1677378399	0	324	324	323
Sun Feb 26 11:26:39 2023	1677378399	0	324	324	324
Sun Feb 26 11:26:36 2023	1677378396	0	324	324	324
Sun Feb 26 11:26:35 2023	1677378395	0	324	324	324
Sun Feb 26 11:26:35 2023	1677378395	0	324	324	323
Sun Feb 26 11:26:38 2023	1677378398	0	324	324	324
Sun Feb 26 11:26:38 2023	1677378398	0	324	324	324
Sun Feb 26 11:26:39 2023	1677378399	0	324	324	324
Sun Feb 26 11:26:39 2023	1677378399	0	324	324	324
Sun Feb 26 11:26:35 2023	1677378395	0	324	324	324
Sun Feb 26 11:26:37 2023	1677378397	0	324	325	324
Sun Feb 26 11:26:39 2023	1677378399	0	324	325	324
Sun Feb 26 11:26:34 2023	1677378394	0	324	325	324
Sun Feb 26 11:26:37 2023	1677378397	0	325	325	324
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	324
Sun Feb 26 11:26:36 2023	1677378396	0	325	325	324
Sun Feb 26 11:26:37 2023	1677378397	0	325	325	324
Sun Feb 26 11:26:37 2023	1677378397	0	325	325	324
Sun Feb 26 11:26:39 2023	1677378399	0	325	325	324
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	325
Sun Feb 26 11:26:33 2023	1677378393	3	322	325	322
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	325
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	325
Sun Feb 26 11:26:38 2023	1677378398	0	325	325	325
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	324
Sun Feb 26 11:26:39 2023	1677378399	2	323	325	323
Sun Feb 26 11:26:39 2023	1677378399	0	325	325	325
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	324
Sun Feb 26 11:26:37 2023	1677378397	0	325	325	325
Sun Feb 26 11:26:35 2023	1677378395	0	325	325	325
Sun Feb 26 11:26:37 2023	1677378397	0	325	326	325
Sun Feb 26 11:26:38 2023	1677378398	0	326	326	325
Sun Feb 26 11:26:36 2023	1677378396	0	325	326	325
Sun Feb 26 11:26:38 2023	1677378398	0	326	326	325
Sun Feb 26 11:26:39 2023	1677378399	0	326	326	325
Sun Feb 26 11:26:34 2023	1677378394	0	326	326	326
Sun Feb 26 11:26:35 2023	1677378395	0	326	326	326
Sun Feb 26 11:26:38 2023	1677378398	0	326	326	326
Sun Feb 26 11:26:35 2023	1677378395	0	326	326	326
Sun Feb 26 11:26:37 2023	1677378397	0	326	326	326
Sun Feb 26 11:26:37 2023	1677378397	0	326	326	326
Sun Feb 26 11:26:35 2023	1677378395	0	326	326	326
Sun Feb 26 11:26:33 2023	1677378393	2	324	326	324
Sun Feb 26 11:26:36 2023	1677378396	0	326	327	326
Sun Feb 26 11:26:34 2023	1677378394	0	326	327	326
Sun Feb 26 11:26:34 2023	1677378394	0	326	327	326
Sun Feb 26 11:26:35 2023	1677378395	0	326	327	326
Sun Feb 26 11:26:39 2023	1677378399	0	326	327	326
Sun Feb 26 11:26:39 2023	1677378399	0	326	327	326
Sun Feb 26 11:26:35 2023	1677378395	0	327	327	326
Sun Feb 26 11:26:36 2023	1677378396	0	327	327	327
Sun Feb 26 11:26:39 2023	1677378399	0	327	327	327
Sun Feb 26 11:26:39 2023	1677378399	0	327	327	327
Sun Feb 26 11:26:39 2023	1677378399	0	327	327	327
Sun Feb 26 11:26:36 2023	1677378396	0	327	327	327
Sun Feb 26 11:26:35 2023	1677378395	0	327	327	327
Sun Feb 26 11:26:35 2023	1677378395	0	327	327	327
Sun Feb 26 11:26:35 2023	1677378395	0	327	327	327
Sun Feb 26 11:26:35 2023	1677378395	0	327	327	327
Sun Feb 26 11:26:36 2023	1677378396	0	327	327	327
Sun Feb 26 11:26:37 2023	1677378397	0	327	327	327
Sun Feb 26 11:26:34 2023	1677378394	0	327	327	327
Sun Feb 26 11:26:39 2023	1677378399	0	327	327	327
Sun Feb 26 11:26:36 2023	1677378396	0	327	327	327
Sun Feb 26 11:26:38 2023	1677378398	0	327	327	327
Sun Feb 26 11:26:36 2023	1677378396	0	327	327	327
Sun Feb 26 11:26:38 2023	1677378398	0	327	327	327
Sun Feb 26 11:26:35 2023	1677378395	0	327	327	327
Sun Feb 26 11:26:33 2023	1677378393	3	324	327	324
Sun Feb 26 11:26:33 2023	1677378393	3	324	327	324
Sun Feb 26 11:26:34 2023	1677378394	0	327	328	327
Sun Feb 26 11:26:39 2023	1677378399	0	327	328	327
Sun Feb 26 11:26:34 2023	1677378394	0	328	328	327
Sun Feb 26 11:26:36 2023	1677378396	0	328	328	327
Sun Feb 26 11:26:39 2023	1677378399	0	328	328	327
Sun Feb 26 11:26:38 2023	1677378398	0	328	328	327
Sun Feb 26 11:26:38 2023	1677378398	0	328	328	327
Sun Feb 26 11:26:36 2023	1677378396	0	328	328	327
Sun Feb 26 11:26:36 2023	1677378396	0	328	328	327
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	327
Sun Feb 26 11:26:36 2023	1677378396	0	327	328	327
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	327
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	327
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	327
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:39 2023	1677378399	0	328	328	328
Sun Feb 26 11:26:38 2023	1677378398	0	328	328	328
Sun Feb 26 11:26:38 2023	1677378398	0	328	328	327
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:34 2023	1677378394	0	328	328	328
Sun Feb 26 11:26:36 2023	1677378396	0	328	328	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:38 2023	1677378398	0	328	328	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	328	328
Sun Feb 26 11:26:39 2023	1677378399	0	328	329	328
Sun Feb 26 11:26:39 2023	1677378399	0	328	329	328
Sun Feb 26 11:26:36 2023	1677378396	0	329	329	328
Sun Feb 26 11:26:37 2023	1677378397	0	329	329	328
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	328
Sun Feb 26 11:26:37 2023	1677378397	0	329	329	328
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	328
Sun Feb 26 11:26:35 2023	1677378395	0	328	329	328
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	328
Sun Feb 26 11:26:34 2023	1677378394	0	329	329	329
Sun Feb 26 11:26:39 2023	1677378399	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:36 2023	1677378396	0	329	329	328
Sun Feb 26 11:26:39 2023	1677378399	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	328
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:36 2023	1677378396	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:35 2023	1677378395	0	329	329	329
Sun Feb 26 11:26:39 2023	1677378399	0	329	329	329
Sun Feb 26 11:26:34 2023	1677378394	0	329	329	329
Sun Feb 26 11:26:34 2023	1677378394	0	329	329	329
Sun Feb 26 11:26:37 2023	1677378397	0	329	329	329
Sun Feb 26 11:26:37 2023	1677378397	0	329	330	329
Sun Feb 26 11:26:37 2023	1677378397	0	329	330	329
Sun Feb 26 11:26:33 2023	1677378393	3	326	330	326
Sun Feb 26 11:26:36 2023	1677378396	0	329	330	329
Sun Feb 26 11:26:35 2023	1677378395	0	330	330	329
Sun Feb 26 11:26:38 2023	1677378398	0	330	330	329
Sun Feb 26 11:26:35 2023	1677378395	0	330	330	329
Sun Feb 26 11:26:39 2023	1677378399	0	330	330	330
Sun Feb 26 11:26:35 2023	1677378395	0	330	330	329
Sun Feb 26 11:26:38 2023	1677378398	0	330	330	330
Sun Feb 26 11:26:34 2023	1677378394	0	330	330	330
Sun Feb 26 11:26:38 2023	1677378398	0	330	330	330
Sun Feb 26 11:26:36 2023	1677378396	0	330	330	330
Sun Feb 26 11:26:36 2023	1677378396	0	330	330	330
Sun Feb 26 11:26:37 2023	1677378397	0	330	330	330
Sun Feb 26 11:26:35 2023	1677378395	0	330	330	330
Sun Feb 26 11:26:39 2023	1677378399	0	330	330	330
Sun Feb 26 11:26:38 2023	1677378398	0	330	330	329
Sun Feb 26 11:26:38 2023	1677378398	0	330	330	330
Sun Feb 26 11:26:39 2023	1677378399	0	330	330	330
Sun Feb 26 11:26:36 2023	1677378396	0	330	330	330
Sun Feb 26 11:26:34 2023	1677378394	0	330	330	330
Sun Feb 26 11:26:35 2023	1677378395	0	330	331	330
Sun Feb 26 11:26:35 2023	1677378395	0	330	331	330
Sun Feb 26 11:26:35 2023	1677378395	0	331	331	330
Sun Feb 26 11:26:36 2023	1677378396	0	331	331	330
Sun Feb 26 11:26:39 2023	1677378399	0	331	331	330
Sun Feb 26 11:26:37 2023	1677378397	0	331	331	331
Sun Feb 26 11:26:38 2023	1677378398	0	331	331	331
Sun Feb 26 11:26:35 2023	1677378395	0	331	331	331
Sun Feb 26 11:26:38 2023	1677378398	0	331	331	331
Sun Feb 26 11:26:36 2023	1677378396	0	331	331	331
Sun Feb 26 11:26:35 2023	1677378395	0	331	331	331
Sun Feb 26 11:26:37 2023	1677378397	0	331	331	331
Sun Feb 26 11:26:36 2023	1677378396	0	331	331	331
Sun Feb 26 11:26:38 2023	1677378398	0	331	332	331
Sun Feb 26 11:26:38 2023	1677378398	0	331	332	331
Sun Feb 26 11:26:35 2023	1677378395	0	332	332	331
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	331
Sun Feb 26 11:26:35 2023	1677378395	0	332	332	331
Sun Feb 26 11:26:34 2023	1677378394	0	332	332	331
Sun Feb 26 11:26:38 2023	1677378398	0	332	332	332
Sun Feb 26 11:26:35 2023	1677378395	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:38 2023	1677378398	0	332	332	332
Sun Feb 26 11:26:35 2023	1677378395	0	332	332	331
Sun Feb 26 11:26:36 2023	1677378396	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:35 2023	1677378395	0	332	332	332
Sun Feb 26 11:26:38 2023	1677378398	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:34 2023	1677378394	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:36 2023	1677378396	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:34 2023	1677378394	0	332	332	332
Sun Feb 26 11:26:36 2023	1677378396	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:34 2023	1677378394	0	332	332	332
Sun Feb 26 11:26:36 2023	1677378396	0	332	332	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	332	332
Sun Feb 26 11:26:35 2023	1677378395	0	332	332	332
Sun Feb 26 11:26:36 2023	1677378396	0	332	333	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	333	332
Sun Feb 26 11:26:38 2023	1677378398	0	332	333	332
Sun Feb 26 11:26:34 2023	1677378394	0	332	333	332
Sun Feb 26 11:26:39 2023	1677378399	0	332	333	332
Sun Feb 26 11:26:35 2023	1677378395	0	332	333	332
Sun Feb 26 11:26:38 2023	1677378398	0	332	333	332
Sun Feb 26 11:26:34 2023	1677378394	0	333	333	332
Sun Feb 26 11:26:38 2023	1677378398	0	333	333	332
Sun Feb 26 11:26:35 2023	1677378395	0	333	333	332
Sun Feb 26 11:26:35 2023	1677378395	0	333	333	332
Sun Feb 26 11:26:39 2023	1677378399	0	333	333	332
Sun Feb 26 11:26:34 2023	1677378394	0	333	333	332
Sun Feb 26 11:26:35 2023	1677378395	0	333	333	333
Sun Feb 26 11:26:35 2023	1677378395	0	333	333	332
Sun Feb 26 11:26:35 2023	1677378395	0	333	333	332
Sun Feb 26 11:26:38 2023	1677378398	0	333	333	333
Sun Feb 26 11:26:36 2023	1677378396	0	333	333	333
Sun Feb 26 11:26:39 2023	1677378399	0	333	333	333
Sun Feb 26 11:26:34 2023	1677378394	0	333	333	332
Sun Feb 26 11:26:39 2023	1677378399	0	333	333	333
Sun Feb 26 11:26:38 2023	1677378398	0	333	333	333
Sun Feb 26 11:26:36 2023	1677378396	0	333	333	333
Sun Feb 26 11:26:34 2023	1677378394	0	333	333	333
Sun Feb 26 11:26:39 2023	1677378399	0	333	333	333
Sun Feb 26 11:26:38 2023	1677378398	0	333	333	333
Sun Feb 26 11:26:35 2023	1677378395	0	333	333	333
Sun Feb 26 11:26:36 2023	1677378396	0	333	333	333
Sun Feb 26 11:26:36 2023	1677378396	0	333	333	333
Sun Feb 26 11:26:38 2023	1677378398	0	333	333	333
Sun Feb 26 11:26:39 2023	1677378399	0	333	333	333
Sun Feb 26 11:26:39 2023	1677378399	0	333	334	333
Sun Feb 26 11:26:39 2023	1677378399	0	333	334	333
Sun Feb 26 11:26:39 2023	1677378399	0	334	334	333
Sun Feb 26 11:26:34 2023	1677378394	0	334	334	333
Sun Feb 26 11:26:37 2023	1677378397	0	334	334	333
Sun Feb 26 11:26:38 2023	1677378398	0	334	334	333
Sun Feb 26 11:26:35 2023	1677378395	0	334	334	334
Sun Feb 26 11:26:38 2023	1677378398	0	334	334	333
Sun Feb 26 11:26:39 2023	1677378399	0	334	334	334
Sun Feb 26 11:26:36 2023	1677378396	0	334	334	334
Sun Feb 26 11:26:36 2023	1677378396	0	334	334	334
Sun Feb 26 11:26:38 2023	1677378398	0	334	334	334
Sun Feb 26 11:26:36 2023	1677378396	0	334	334	334
Sun Feb 26 11:26:35 2023	1677378395	0	334	334	334
Sun Feb 26 11:26:34 2023	1677378394	0	334	334	334
Sun Feb 26 11:26:39 2023	1677378399	0	334	334	334
Sun Feb 26 11:26:34 2023	1677378394	0	334	334	334
Sun Feb 26 11:26:35 2023	1677378395	0	334	334	334
Sun Feb 26 11:26:34 2023	1677378394	0	334	335	334
Sun Feb 26 11:26:39 2023	1677378399	0	334	335	334
Sun Feb 26 11:26:36 2023	1677378396	0	334	335	334
Sun Feb 26 11:26:39 2023	1677378399	0	334	335	334
Sun Feb 26 11:26:35 2023	1677378395	0	334	335	334
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	334
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	334
Sun Feb 26 11:26:35 2023	1677378395	0	335	335	334
Sun Feb 26 11:26:37 2023	1677378397	0	335	335	334
Sun Feb 26 11:26:35 2023	1677378395	0	335	335	335
Sun Feb 26 11:26:37 2023	1677378397	0	335	335	334
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	334
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	335
Sun Feb 26 11:26:38 2023	1677378398	0	335	335	335
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	335
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	334
Sun Feb 26 11:26:38 2023	1677378398	0	335	335	335
Sun Feb 26 11:26:38 2023	1677378398	0	335	335	335
Sun Feb 26 11:26:37 2023	1677378397	0	335	335	335
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	335
Sun Feb 26 11:26:39 2023	1677378399	0	335	335	335
Sun Feb 26 11:26:35 2023	1677378395	0	335	335	335
Sun Feb 26 11:26:36 2023	1677378396	0	335	335	335
Sun Feb 26 11:26:36 2023	1677378396	0	335	335	335
Sun Feb 26 11:26:36 2023	1677378396	0	336	336	335
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	335
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:36 2023	1677378396	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:38 2023	1677378398	0	336	336	336
Sun Feb 26 11:26:36 2023	1677378396	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:36 2023	1677378396	0	336	336	336
Sun Feb 26 11:26:38 2023	1677378398	0	336	336	336
Sun Feb 26 11:26:35 2023	1677378395	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:35 2023	1677378395	0	336	336	336
Sun Feb 26 11:26:38 2023	1677378398	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	336	336
Sun Feb 26 11:26:38 2023	1677378398	0	336	336	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	337	336
Sun Feb 26 11:26:34 2023	1677378394	0	336	337	336
Sun Feb 26 11:26:39 2023	1677378399	0	337	337	336
Sun Feb 26 11:26:39 2023	1677378399	0	336	337	336
Sun Feb 26 11:26:37 2023	1677378397	0	337	337	336
Sun Feb 26 11:26:37 2023	1677378397	0	337	337	336
Sun Feb 26 11:26:38 2023	1677378398	0	337	337	336
Sun Feb 26 11:26:36 2023	1677378396	0	337	337	336
Sun Feb 26 11:26:35 2023	1677378395	0	337	337	336
Sun Feb 26 11:26:36 2023	1677378396	0	337	337	337
Sun Feb 26 11:26:35 2023	1677378395	0	337	337	337
Sun Feb 26 11:26:36 2023	1677378396	0	337	337	337
Sun Feb 26 11:26:36 2023	1677378396	0	337	337	337
Sun Feb 26 11:26:35 2023	1677378395	0	337	337	337
Sun Feb 26 11:26:38 2023	1677378398	0	337	337	337
Sun Feb 26 11:26:37 2023	1677378397	0	337	337	337
Sun Feb 26 11:26:39 2023	1677378399	0	337	338	337
Sun Feb 26 11:26:36 2023	1677378396	0	337	338	337
Sun Feb 26 11:26:35 2023	1677378395	0	337	338	337
Sun Feb 26 11:26:37 2023	1677378397	0	338	338	338
Sun Feb 26 11:26:39 2023	1677378399	0	338	338	338
Sun Feb 26 11:26:39 2023	1677378399	0	338	338	338
Sun Feb 26 11:26:39 2023	1677378399	0	338	338	338
Sun Feb 26 11:26:39 2023	1677378399	0	338	338	338
Sun Feb 26 11:26:34 2023	1677378394	0	338	338	338
Sun Feb 26 11:26:36 2023	1677378396	0	338	338	338
Sun Feb 26 11:26:37 2023	1677378397	0	338	338	338
Sun Feb 26 11:26:36 2023	1677378396	0	338	338	338
Sun Feb 26 11:26:36 2023	1677378396	0	338	338	338
Sun Feb 26 11:26:33 2023	1677378393	3	336	338	335
Sun Feb 26 11:26:38 2023	1677378398	0	338	338	338
Sun Feb 26 11:26:36 2023	1677378396	0	338	339	338
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	338
Sun Feb 26 11:26:38 2023	1677378398	0	339	339	338
Sun Feb 26 11:26:36 2023	1677378396	0	339	339	338
Sun Feb 26 11:26:34 2023	1677378394	0	339	339	338
Sun Feb 26 11:26:34 2023	1677378394	0	339	339	339
Sun Feb 26 11:26:36 2023	1677378396	0	339	339	338
Sun Feb 26 11:26:36 2023	1677378396	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	338
Sun Feb 26 11:26:37 2023	1677378397	0	339	339	338
Sun Feb 26 11:26:35 2023	1677378395	0	339	339	338
Sun Feb 26 11:26:38 2023	1677378398	0	339	339	339
Sun Feb 26 11:26:34 2023	1677378394	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	339
Sun Feb 26 11:26:34 2023	1677378394	0	339	339	339
Sun Feb 26 11:26:35 2023	1677378395	0	339	339	339
Sun Feb 26 11:26:35 2023	1677378395	0	339	339	339
Sun Feb 26 11:26:36 2023	1677378396	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	339
Sun Feb 26 11:26:35 2023	1677378395	0	339	339	339
Sun Feb 26 11:26:33 2023	1677378393	0	339	339	339
Sun Feb 26 11:26:35 2023	1677378395	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	339
Sun Feb 26 11:26:37 2023	1677378397	0	339	339	339
Sun Feb 26 11:26:36 2023	1677378396	0	339	339	339
Sun Feb 26 11:26:38 2023	1677378398	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	339
Sun Feb 26 11:26:39 2023	1677378399	0	339	339	339
Sun Feb 26 11:26:35 2023	1677378395	0	339	340	339
Sun Feb 26 11:26:38 2023	1677378398	0	340	340	339
Sun Feb 26 11:26:34 2023	1677378394	0	340	340	339
Sun Feb 26 11:26:35 2023	1677378395	0	340	340	340
Sun Feb 26 11:26:34 2023	1677378394	0	339	340	339
Sun Feb 26 11:26:38 2023	1677378398	0	340	340	339
Sun Feb 26 11:26:34 2023	1677378394	0	340	340	340
Sun Feb 26 11:26:35 2023	1677378395	0	340	340	339
Sun Feb 26 11:26:35 2023	1677378395	0	340	340	340
Sun Feb 26 11:26:38 2023	1677378398	0	340	340	340
Sun Feb 26 11:26:39 2023	1677378399	0	340	340	340
Sun Feb 26 11:26:39 2023	1677378399	0	340	340	340
Sun Feb 26 11:26:36 2023	1677378396	0	340	340	340
Sun Feb 26 11:26:35 2023	1677378395	0	340	340	338
Sun Feb 26 11:26:39 2023	1677378399	0	340	340	340
Sun Feb 26 11:26:39 2023	1677378399	0	340	340	339
Sun Feb 26 11:26:36 2023	1677378396	0	340	340	340
Sun Feb 26 11:26:39 2023	1677378399	0	340	340	340
Sun Feb 26 11:26:33 2023	1677378393	3	338	340	338
Sun Feb 26 11:26:38 2023	1677378398	0	340	340	340
Sun Feb 26 11:26:38 2023	1677378398	0	340	340	340
Sun Feb 26 11:26:36 2023	1677378396	0	340	341	340
Sun Feb 26 11:26:39 2023	1677378399	0	340	341	340
Sun Feb 26 11:26:35 2023	1677378395	0	341	341	340
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	340
Sun Feb 26 11:26:33 2023	1677378393	0	341	341	341
Sun Feb 26 11:26:36 2023	1677378396	0	341	341	341
Sun Feb 26 11:26:35 2023	1677378395	0	341	341	341
Sun Feb 26 11:26:38 2023	1677378398	0	341	341	341
Sun Feb 26 11:26:35 2023	1677378395	0	341	341	338
Sun Feb 26 11:26:38 2023	1677378398	0	341	341	340
Sun Feb 26 11:26:39 2023	1677378399	0	341	341	341
